age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,Actual_Grades,Predicted_Grades
18,1.54,7.04,7.46,83.24,4.3,4.24,293.22,7.78,99.13,94.31130277095536
22,6.93,8.19,4.43,65.23,1.91,12.09,216.63,15.49,69.29297260492706,56.446849261471286
22,1.12,3.93,4.66,63.24,0.51,2.98,304.96,5.31,59.94,60.76464644707486
18,5.92,5.08,7.83,95.22,2.75,9.98,236.55,11.61,56.92,63.41399621252539
21,4.85,2.5,8.97,69.49,2.08,9.15,265.05,10.72,52.54,49.713498872627554
22,7.64,2.46,8.54,80.49,4.73,11.5,224.05,14.21,29.72,35.98322622360956
22,7.52,9.34,7.5,63.0,4.13,13.2,245.28,14.02,76.34027309102665,70.9537610561274
16,5.05,1.63,7.53,61.98,0.27,7.94,263.08,10.37,40.27,35.78259238356967
24,7.36,8.39,6.61,94.4,3.93,10.6,214.09,17.34,78.74556737573,71.93721266769714
19,6.2,3.59,5.33,81.16,2.02,10.51,254.55,12.94,32.07,39.075653728588236
23,2.02,6.36,7.73,80.85,4.09,6.23,291.4,7.55,91.08,87.63115595349981
24,3.63,3.66,5.5,67.89,1.65,7.85,273.58,12.86,54.36,50.286932080835214
17,2.52,5.42,5.92,90.92,3.8,6.12,274.35,6.6,62.25,75.18645279409273
24,3.82,5.86,7.54,69.98,2.08,5.81,275.37,8.32,70.15,71.12794935973744
19,6.68,6.06,5.74,81.69,4.13,10.42,257.28,10.77,51.78,53.43221012639357
22,7.38,7.56,6.37,73.93,2.32,11.22,220.61,17.29,65.62476641383658,59.905109365469684
17,7.46,3.8,4.72,64.49,1.31,11.3,246.29,19.75,27.84336164038511,26.997465617035793
17,5.52,5.66,4.83,64.74,3.76,9.66,254.43,11.91,49.76,49.10721956555781
20,7.91,4.82,6.89,60.19,1.43,12.7,218.71,20.46,19.05,38.014777643634325
17,2.17,5.73,4.8,64.46,1.98,5.2,295.17,9.88,72.74,67.50491099448124
21,0.84,6.52,5.05,80.18,1.95,6.29,326.51,1.24,76.21,84.37112293608803
17,4.86,4.18,7.59,95.7,4.15,7.0,252.15,10.03,56.39,62.56678665941163
24,0.61,3.94,6.43,88.66,3.57,3.06,306.87,3.81,75.72,77.19896536196788
22,3.34,9.45,8.66,99.48,1.04,9.28,283.7,8.5,100.0,108.99388493850935
21,6.95,6.15,5.15,68.7,0.22,8.23,225.42,17.14,41.43,47.484820819577635
20,4.13,4.17,8.58,94.09,3.28,9.35,253.63,12.82,60.77,69.86181905832856
16,4.98,9.03,4.37,91.43,1.22,6.18,270.83,8.17,72.35,79.18111461232297
21,4.33,6.31,5.69,68.19,2.89,9.27,272.32,12.63,70.59,63.88133102667334
24,6.54,7.01,6.92,95.24,1.63,12.22,263.9,16.68,78.97059626672973,68.9047652530706
19,6.24,7.72,6.95,75.88,0.58,11.29,263.15,14.89,80.03428674659627,69.63013661523044
21,2.46,2.77,7.47,94.65,4.41,6.41,294.99,13.23,69.09,65.91596073596065
24,5.61,6.08,5.58,79.34,1.52,10.05,236.32,12.72,50.4,58.48086503954137
21,4.78,4.05,8.21,70.11,2.35,9.96,252.86,9.79,55.96,57.14943589731366
20,1.97,8.5,7.97,82.31,4.17,3.83,296.89,6.1,100.0,102.69850190558748
19,6.62,6.74,4.18,72.05,2.74,10.02,242.19,13.27,38.83,49.76793126118699
22,2.82,3.05,5.66,78.8,1.4,8.31,280.87,11.49,51.71,54.47759437284332
18,6.84,3.48,8.26,72.51,3.3,12.76,224.65,14.68,43.67,43.563427165641826
18,6.18,2.3,7.42,90.99,2.85,10.35,251.78,15.33,40.65,41.85362375377075
23,0.13,1.54,8.36,67.3,1.01,2.74,312.79,-1.62,55.41,65.63913548703016
21,4.2,9.72,7.93,95.11,4.73,9.15,253.9,14.79,108.06139606676896,102.33878864472331
23,0.05,5.13,7.32,77.26,4.69,5.19,323.57,4.85,73.09,87.67427515471854
17,6.27,2.6,5.57,74.3,3.92,9.56,234.42,17.41,32.07,31.704502277235548
16,0.88,5.95,7.88,68.2,4.93,2.04,312.81,4.57,92.02,88.0390920524423
18,0.75,5.76,5.3,68.55,4.2,6.23,311.71,7.34,71.9,78.02674714433493
22,5.7,3.69,7.24,68.04,1.18,9.74,251.06,9.93,36.88,45.725804156761185
19,5.02,5.5,7.23,74.7,4.36,7.0,250.28,12.06,60.39,62.749193140669576
17,3.24,1.4,7.84,62.56,1.45,7.92,291.27,12.73,45.62,45.42263634819415
22,6.25,7.09,5.72,67.16,2.94,10.72,252.75,14.79,74.07932259319644,58.34820480052915
22,0.76,2.32,7.26,60.85,3.01,4.93,315.85,6.32,60.71,61.43707145793837
20,6.36,5.18,7.1,74.89,1.23,10.69,242.9,15.73,54.11,53.36784242829173
24,1.15,8.42,6.12,75.56,4.17,4.65,295.16,8.91,100.0,97.88356126095283
23,0.89,9.47,6.09,89.28,3.87,3.22,306.98,0.93,100.0,109.24130438435648
20,2.32,3.74,6.47,72.75,2.86,8.06,282.36,11.5,60.14,62.7845222088218
24,0.83,3.5,8.01,66.71,4.61,2.54,307.58,0.06,69.56,72.58036942003648
20,2.42,6.2,6.06,95.03,4.72,5.72,300.54,10.97,75.09,82.40335899247634
20,4.79,7.68,4.66,85.43,4.68,10.38,277.66,16.57,68.88,71.1562677277677
20,6.3,5.92,7.13,70.28,0.74,7.33,241.43,13.99,50.89,57.18761548263293
19,6.37,9.0,8.4,99.42,0.32,11.2,237.97,17.7,99.49641369548678,89.52668836831126
23,5.09,8.74,6.75,82.55,2.48,8.9,257.88,11.95,94.50081149330975,83.21710303603444
19,2.88,5.36,6.83,78.35,1.68,7.44,297.63,6.37,85.80535502791653,72.61134382198699
18,3.68,3.23,6.27,99.53,0.75,8.66,268.08,13.49,57.13,59.44206631698505
18,3.95,1.25,8.77,95.38,3.12,9.24,284.97,6.72,59.04,52.994580887610645
16,4.35,5.65,6.56,75.55,3.74,5.95,271.28,10.19,64.79,64.94404232050786
17,0.73,6.54,4.62,96.1,4.82,6.21,301.56,3.66,87.73,88.17928257745425
22,6.43,5.58,8.11,62.64,0.78,12.41,253.77,16.04,53.9,55.71242396568795
19,5.17,2.82,5.68,70.15,4.51,9.59,251.14,15.63,34.49,38.03505917221459
23,4.06,8.42,5.35,97.43,4.72,5.42,268.54,8.67,80.12,85.49089390983193
20,5.49,6.32,6.79,90.1,2.39,9.76,245.81,15.21,59.74,68.38312507346683
18,3.12,8.78,5.65,92.68,1.65,8.33,264.77,9.26,96.77,92.88426386753792
16,7.9,8.11,7.79,70.02,0.36,10.29,218.8,19.71,59.14525840213293,65.16099547872466
20,5.76,8.56,7.16,93.31,2.55,10.59,243.69,14.54,77.12801939720653,83.27918114565955
23,0.67,6.68,5.1,60.19,0.17,2.26,306.05,-0.63,79.12,80.98311507533779
18,6.84,5.95,7.87,95.67,3.5,9.36,242.64,19.44,50.74,64.60403400374224
19,3.46,7.91,7.41,97.86,0.77,4.58,279.27,5.63,96.55,93.50705326389979
21,5.74,9.63,7.38,64.11,4.4,10.56,245.91,9.82,93.10530198866468,82.14257398466532
21,4.66,8.16,4.45,69.2,2.24,7.11,268.06,9.09,74.77,69.28488126130544
21,0.69,6.85,6.03,94.57,1.59,5.03,309.08,6.72,97.78,95.58491188240441
24,6.31,3.62,5.26,98.85,0.88,9.44,255.62,16.4,41.05,43.7407034504274
19,5.54,5.13,5.33,98.86,4.43,8.42,257.34,9.78,59.56,57.13026668187135
21,5.98,7.7,5.18,91.79,1.38,11.3,243.3,14.95,80.22477488485194,68.85386677296498
19,4.75,2.94,8.64,82.66,0.38,7.79,275.99,11.65,53.32,55.74856606092881
21,5.59,5.67,5.68,80.29,3.17,6.9,263.49,12.16,53.69,56.488392574504594
19,0.45,5.05,4.97,70.82,2.53,2.62,322.69,2.56,65.96,74.44531928822707
20,3.12,9.62,4.68,78.25,2.03,6.8,273.16,8.5,84.75,90.30212037477409
19,6.67,2.51,8.59,69.78,3.29,10.89,231.57,16.08,46.13,38.93100822397972
20,4.4,6.21,4.71,67.98,2.6,7.72,278.24,8.83,65.18,58.92984249483894
17,7.45,7.45,5.24,63.16,3.78,10.6,225.85,18.62,56.44658809894175,51.52766401796096
18,4.51,9.36,5.98,75.56,3.17,6.92,265.0,8.17,87.97,85.17725277761488
21,6.54,9.62,5.75,70.53,0.59,12.35,245.74,16.28,68.13086689364418,74.05668342141789
17,3.91,6.05,8.77,81.22,2.29,8.96,271.47,11.51,79.51,79.87541573333627
17,0.45,7.25,6.48,92.58,4.44,3.03,324.79,1.53,97.30683781817638,100.02985408973791
19,6.3,7.1,6.78,61.7,3.9,8.42,241.99,12.11,80.25833790116695,60.48776494705121
23,6.08,1.19,4.89,95.89,2.54,11.62,237.58,15.65,28.57,27.310466781704505
19,6.24,3.87,7.56,83.73,0.61,8.31,225.32,14.77,42.46,50.18710832977247
20,0.47,3.87,4.59,69.32,4.73,3.73,324.33,2.46,60.64,64.82340056263479
22,4.92,9.1,4.84,83.49,2.22,7.83,264.5,10.96,77.56,79.46305057329135
18,3.27,3.9,6.86,71.51,3.8,5.98,278.96,8.41,59.06,59.576877794496674
24,5.96,5.23,6.26,79.14,4.79,8.3,244.56,12.46,44.61,53.48203905222153
16,7.51,7.03,4.97,87.19,4.32,10.08,230.17,18.1,55.61577247306304,54.35650494763983
24,3.55,3.97,7.31,69.45,0.71,8.33,280.43,10.72,63.97,59.807363729800926
19,0.46,7.46,7.71,97.71,4.87,2.0,303.5,-3.01,100.0,107.19918607432481
20,0.41,8.39,4.05,92.1,0.39,2.48,324.99,0.98,95.48,98.38729337599861
20,0.73,8.78,5.48,70.8,4.29,2.79,295.85,0.2,90.73,98.20578083755441
17,5.0,9.3,8.18,65.68,2.94,10.72,266.57,10.66,82.77,87.63359056214443
21,7.04,3.59,5.1,62.0,0.78,10.79,228.47,18.18,16.77,28.677835176471763
22,3.16,3.32,5.52,78.57,2.18,4.4,280.16,11.11,47.15,53.78364984726405
22,4.18,6.96,5.8,64.31,3.05,6.86,266.4,11.23,74.38,68.09296763034045
23,4.05,8.26,8.46,64.26,4.27,9.57,251.94,10.72,85.46,86.85062022216596
23,4.08,9.64,8.57,82.88,0.48,9.07,279.71,8.71,100.0,101.13748982554489
23,2.65,3.41,7.43,77.07,0.15,8.2,278.78,10.01,69.57,63.82889591220385
24,5.45,7.45,6.03,98.34,1.1,9.75,260.29,13.7,82.2905747090448,75.09715058043335
21,1.67,4.7,6.46,90.04,4.11,5.6,301.33,5.34,79.21,76.77438505978748
22,5.24,1.62,4.31,95.16,0.29,7.44,252.49,10.45,36.53,32.089874861294945
20,0.89,6.56,8.74,99.68,3.57,6.46,278.98,6.31,97.48,104.28906242614761
21,5.4,3.51,8.44,83.86,2.58,9.64,251.33,15.3,62.26,55.528033176414695
21,1.52,5.06,5.54,94.95,4.41,6.9,293.39,6.46,87.98642754838725,77.86095697531363
21,1.04,10.0,8.71,93.11,1.81,6.44,309.56,2.64,100.0,122.87785372814179
23,3.16,3.08,4.09,79.33,0.45,6.14,263.14,7.2,52.13,47.00785906826031
21,6.99,8.9,4.24,89.51,0.42,12.55,230.4,18.16,75.8719012047443,67.0358042501659
19,4.12,2.68,4.49,87.17,3.89,6.32,244.14,9.38,48.9,43.05397129529625
16,1.78,1.09,5.35,67.14,0.38,6.58,289.19,4.09,53.99,42.95240072678499
17,4.96,6.31,6.36,94.17,2.61,7.43,281.4,11.62,75.7,70.42490364868304
20,3.74,5.66,6.5,94.61,1.94,7.9,274.47,10.59,75.08,73.58955914736137
16,6.28,9.49,7.73,79.26,1.01,10.06,236.14,12.62,91.04442135840722,84.51834117508989
20,4.79,8.8,7.26,61.3,4.27,6.58,269.45,13.32,75.13,81.0651764573806
21,3.56,7.28,7.6,74.48,0.72,6.58,273.79,6.19,86.53,82.9895072984541
22,7.0,8.35,5.02,87.37,3.81,12.26,225.06,21.79,65.875028082106,65.85579139974115
23,5.63,7.3,6.3,90.44,5.0,10.61,249.03,14.95,92.21948512373164,71.77760679862493
19,0.86,5.16,6.89,81.49,4.21,2.07,315.02,-0.23,81.38,82.9480945847387
19,4.17,1.27,7.58,74.33,2.72,5.56,277.91,9.18,46.9,41.74251494110749
19,1.25,6.95,4.85,67.63,2.58,4.33,310.01,2.44,88.17,80.70857565941168
23,2.72,5.42,6.43,90.01,1.55,8.01,289.41,7.75,68.72,75.77456950813323
23,4.6,2.52,5.62,62.31,0.03,8.34,269.19,17.61,50.52,37.10720488184941
18,1.82,5.99,7.02,71.71,3.43,4.03,323.78,4.62,88.91,80.9087108521604
23,6.19,5.13,6.61,83.27,3.57,9.19,242.04,10.71,48.92,54.0698040809325
20,4.09,2.99,6.34,60.32,0.11,9.79,278.0,9.62,48.54,44.41105649172375
23,7.67,6.55,5.45,92.02,3.8,13.26,204.08,20.3,46.54,53.78539361853915
24,0.91,6.47,4.54,94.84,3.96,5.62,308.18,1.16,83.48,85.89756661418684
16,3.19,8.59,6.68,62.13,2.15,7.8,276.35,7.32,92.06,86.2438754638759
19,7.21,9.77,5.02,65.97,1.01,9.75,222.38,18.72,71.56208026615123,67.66036926260443
23,6.16,5.31,5.38,99.53,4.57,7.3,237.48,10.85,59.58,55.424268459454545
17,4.77,8.29,4.05,86.8,3.2,7.72,259.61,11.84,68.4,73.22627996276711
18,5.36,2.81,4.59,63.14,4.18,10.26,255.32,12.52,36.43,30.62287488399884
24,0.68,1.15,6.64,77.67,1.74,2.38,316.92,-0.34,57.24,56.69734979128124
16,6.23,4.31,6.63,87.89,2.22,8.12,226.53,16.05,46.53,50.71429380057484
17,6.27,4.31,8.43,96.84,1.36,11.09,243.77,16.85,57.58,59.74342091497783
23,0.55,5.7,4.15,92.72,4.57,5.11,324.1,2.32,80.72090616811691,80.90146253354123
17,7.57,8.52,4.55,74.4,0.63,11.52,246.23,17.98,57.63146764567644,58.28578435637205
18,6.11,9.13,6.08,81.38,2.1,10.48,226.04,16.35,89.86994366733958,77.75702058016626
24,2.32,9.64,4.26,78.22,4.66,3.94,281.1,8.09,92.73,92.98560238411184
22,6.46,4.26,5.96,79.12,4.69,9.52,242.02,15.89,32.01,43.73534462840704
23,2.79,6.29,4.12,62.41,2.47,4.98,290.01,6.59,61.26,64.23688795413094
23,4.55,5.3,5.75,80.19,2.11,10.1,281.15,12.66,60.56847967325452,59.938947598240084
24,5.13,6.44,7.85,67.22,3.11,9.24,265.82,13.2,67.9,68.21300766387196
21,2.59,1.16,7.25,78.21,2.14,5.12,302.09,3.81,49.88,49.07823355724417
23,6.82,4.9,8.96,97.36,1.32,8.14,224.93,12.37,51.28,62.45215052190529
17,4.89,9.02,5.77,69.47,4.77,6.03,256.84,12.75,65.83,78.69469167679583
16,1.87,7.01,4.76,95.82,1.89,7.53,272.71,7.34,84.62,85.94817504547521
19,4.14,8.58,7.99,95.43,4.64,8.9,275.76,8.51,109.35113458757286,95.3135167189429
18,2.94,6.71,6.46,60.07,0.89,5.72,279.12,7.82,73.88,74.48005985810448
16,3.43,1.49,4.93,75.47,2.13,7.11,279.37,7.87,34.02,37.45547029303943
22,0.66,9.75,7.88,70.26,2.93,5.28,287.18,5.43,100.0,113.94760926935973
21,3.53,2.56,8.02,73.28,3.19,6.32,293.52,7.99,55.83,54.47364511944201
22,1.65,2.03,5.3,98.89,2.94,3.47,304.55,2.64,61.01,58.16902980898298
20,5.07,1.76,7.21,83.36,3.84,10.26,262.18,11.34,47.17,41.11552888424434
17,1.89,6.62,6.08,76.61,3.45,3.16,292.4,3.39,82.08,82.49744025282993
18,7.8,4.7,6.17,64.73,3.53,12.18,212.99,18.83,26.67,36.27057660678649
19,0.59,2.34,8.87,95.08,0.95,6.01,320.4,2.99,72.91,78.25833613174501
22,3.95,3.42,7.6,83.78,2.17,5.85,269.14,7.1,63.12,59.187613400004075
21,6.01,8.16,6.29,83.84,1.06,8.94,240.89,12.55,84.85605763016744,73.44275575470658
24,6.47,8.05,7.3,74.51,3.94,10.32,261.47,11.94,78.75242822015647,70.94146073056966
24,7.39,3.77,5.1,68.95,1.73,12.36,251.75,17.34,30.2,29.569300819851797
18,6.8,8.65,6.47,97.99,0.69,12.64,212.6,16.88,77.87417087604358,77.33762549033818
19,4.42,1.19,4.59,70.49,3.16,10.13,265.63,13.86,32.88,27.72513017531338
23,1.26,1.19,7.66,90.87,0.17,6.14,310.62,7.8,70.46,61.967284039405854
20,2.29,8.59,8.98,67.69,2.75,3.44,294.09,4.33,92.95,101.14622916625714
